0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.8569364526879055,-0.4814761862546001,0.0297085013315002,-0.0034984056112551845,-0.012665577919832064,0.2256334965806238,0.41682181054751066,0.5089741779731842,0.877079179404866,-0.14055063165198034,-0.018423223412733662,-0.48446837715076585,-0.2029844442264761,-1.016799894660874,-0.7469255965000223,-0.2644885656965183,0.29935683982739947,-0.3572103465440014,-0.212775848083182
-0.4463321785312862,-0.9706399609326667,-0.9209683990714873,-0.9415695587368292,-0.8620223850115737,-0.8103767941048227,-0.39035910956601577,-0.45740920971579513,0.2914694905306347,-0.7031017803661166,-0.7654779445238449,-0.05380450906907616,-0.8729196481946283,-0.940447611892716,-0.9488150386521701,-0.40918849415367003,0.039544823463326904,-0.6147412040377034,-0.65149763675659
-0.4463321785312862,-0.2180803075817951,-0.18967847568457374,-0.19111263623636987,-0.1298182409669687,-0.44859542275434866,0.1477615038430018,0.02578248412869458,0.8643485339945565,-0.14055063165198034,-0.10142930353619037,-0.12079666632622815,-0.7389326074009978,-0.48233391528376723,-0.5955085148859115,0.4590110765892402,0.29935683982739947,-0.8722720615314054,0.3721865368146951
-2.5580113027653284,-1.121151891602841,-1.1159790453079976,-1.129183789361944,-0.9205987165351421,-2.783729728743769,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.8156120101089438,-0.7654779445238449,-0.3504840626364618,-0.6049455666073674,-0.6350384808200834,-0.6964532359619854,-0.6985883510679735,-1.2595152583570361,-0.6147412040377034,-0.212775848083182
-1.3261984802954705,-0.30587893380606335,-0.16530214490501005,-0.12857455936133183,-0.07124190944340025,-0.13614787476984905,-0.6594194162705246,-0.650685887253591,1.9782800073966267,-0.14055063165198034,-0.2674414637831041,1.1137730888412827,0.1989766781544152,-0.4059816325156092,-0.24220199111965285,-0.40918849415367003,-0.739891225628891,-0.3572103465440014,-0.3590164443076513
-2.030091521706818,0.08294355375855357,-0.31156012958239265,-0.44126494373652303,-0.30554723553767404,-0.7939321863161645,0.41682181054751066,0.3156975004353884,1.2462678963038376,-0.02804040190915328,-0.018423223412733662,0.2045938117799379,-1.140893729781889,-0.7113907635882416,-0.8983426781141332,1.0378107904178469,1.0787928889196174,-0.6147412040377034,-0.212775848083182
0.14024535597816998,-0.3309642555844259,-0.26280746802326505,-0.3161887899864465,-0.42269989858481066,0.42296879004451887,1.7621233440700546,0.9921658718176738,1.749128390011058,-0.5905915506232894,-0.7654779445238449,1.1520543215596557,-0.6049455666073674,-0.6350384808200834,-0.6459808754239483,0.09726125544636095,0.039544823463326904,-0.6147412040377034,-0.06653525185871258
-1.3261984802954705,-1.1587798742703845,-0.9453447298510511,-0.8790314818617908,-0.8034460534880054,-0.9912674797800597,-0.12129880286150695,-0.07085585464020344,0.5779090122625956,-1.1531426993374254,-1.180508345141129,-0.034663892709889677,-1.0069066889882585,-1.016799894660874,-0.9992873991902071,-0.7709383152965493,-0.48007920926481823,-0.6147412040377034,-0.7977382329810593
-0.9742519595897968,-0.30936202822645686,-0.5458442533612008,-0.45168872660121606,-0.16724188801997208,-1.4617711767133363,-0.39035910956601577,-0.12454302765166692,-0.18380731134880623,-0.7656065403476353,-0.811591752370319,0.25776493957331187,-1.0069066889882585,-0.7113907635882416,-0.8478703175760962,0.15755200143428127,-0.3646050700899629,-0.428745637968274,-0.18840061466989577
-2.0887492751577637,-1.070981248046116,-1.2622370299853805,-1.2542599431120205,-1.2720567056765526,-1.1886027732439535,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9281222398517709,-0.6824718644003881,-2.4272409376081656,-0.33697148502010665,-0.48233391528376723,-0.4440914332718006,-0.6985883510679735,-1.2595152583570361,-0.09967948905029947,-0.65149763675659
-1.7368027544520899,-0.05502571602243973,-0.6772050912758495,-0.7539553281117144,-0.42269989858481066,-2.0108331626768483,1.2240027306610368,1.282080888124368,0.775234016122391,-0.9281222398517709,-0.7654779445238449,-1.9487255286285103,-0.8729196481946283,-0.6350384808200834,-0.7469255965000223,-0.04743867301079086,0.039544823463326904,-0.3572103465440014,-0.212775848083182
-0.9742519595897968,-0.6821587604814991,-0.36031279114152026,-0.3787268668614848,-0.4812762301083791,0.45585800562183515,-0.39035910956601577,-0.26413253217799926,0.4569678808646567,-0.25306086139480766,-0.35044754390656085,1.0659215479433173,-0.33697148502010665,-0.17692478421113486,-0.24220199111965285,-0.6985883510679735,-0.739891225628891,-0.3572103465440014,-0.65149763675659
1.0787694111933,0.509394023990714,0.5659877784819037,0.5593442862640892,0.6316740688394203,-0.15259248255850716,-0.12129880286150695,-0.07085585464020344,0.386949331107955,0.7595312062906372,0.7286314976983778,0.357718742653427,-0.06899740343284573,-0.6350384808200834,-0.4440914332718006,0.3866611123606643,1.5984169216477626,-0.09967948905029947,0.8109083254881031
1.1960849180951911,2.1273972786950877,1.2729013710892532,1.0596489012643955,1.5103190416929466,-0.8925998330481121,1.7621233440700546,2.4417409533511427,0.5269864306213581,1.3220823550047733,1.475686218809489,-0.05380450906907616,1.2708730045034582,1.1974163056157112,1.2719688250214558,4.510609073389488,3.417101036196271,-0.09967948905029947,3.0045172688551434
-0.32901667162939496,-1.2340358396054718,-0.9697210606306149,-0.9415695587368292,-0.9791750480587106,0.1762996732146506,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9281222398517709,-0.7654779445238449,-1.364936729673331,-0.33697148502010665,-0.8640953291245578,-0.6964532359619854,-0.915638243753701,-0.739891225628891,-0.6147412040377034,-0.9439788292055286
0.4921918766838437,-0.9204693173759418,-0.384689121921084,-0.2536507131114082,-0.21768273825232123,-0.21837091371313846,0.1477615038430018,0.1224208228975925,0.5970049803780597,-0.9281222398517709,-0.9314901047707584,0.817093535273897,-0.7389326074009978,-0.940447611892716,-0.8478703175760962,-0.40918849415367003,-0.48007920926481823,-0.6147412040377034,-0.65149763675659
-0.5049899319822319,-1.0208106044893914,-0.9697210606306149,-0.9415695587368292,-0.8913105507733579,-0.9748228719914015,-0.6594194162705246,-0.650685887253591,-0.29414019834359645,-0.8156120101089438,-0.7654779445238449,-0.42704652807320637,-0.8729196481946283,-1.093152177429032,-1.0497597597282442,0.09726125544636095,0.29935683982739947,-0.6147412040377034,-0.212775848083182
0.02292984907627873,-0.9128158977073253,-0.7698903528269817,-0.6539652194776219,-0.5870121045982523,-0.6147104030403502,-0.6594194162705246,-0.7085594630584082,-1.2043813451807166,-0.8607435018396217,-0.7490647107086875,-1.651449947752069,-0.4444645554265555,-0.8796251559097985,-0.7674574524563506,-0.5387630309736502,-0.27164120509634077,-0.6147412040377034,-0.2995266398950847
